# cflags: -O3 -march=native -fopenmp -Wall -Iinclude
# compiler: gcc (Ubuntu 11.4.0-1ubuntu1~22.04.3) 11.4.0
# timestamp: 2026-08-15T15:13:59Z
# hostname: rtidev5
# cpu_model: 11th Gen Intel(R) Core(TM) i7-11700F @ 2.50GHz
# cores_physical: 8
# cores_logical: 16
# threads_per_core: 2
# numa_nodes: 1
# l2_cache: 4 MiB (8 instances)
# l3_cache: 16 MiB (1 instance)
# omp_dynamic: false
# omp_places: cores
# omp_proc_bind: close
accel,threads,width,nsteps,repeat,seconds
none,1,10000,1024,0,0.007140
none,1,10000,1024,1,0.007139
none,1,10000,1024,2,0.007136
none,1,10000,1024,3,0.007132
none,1,10000,1024,4,0.007141
none,1,10000,1024,5,0.007137
none,1,10000,1024,6,0.007135
none,1,10000,1024,7,0.007153
none,1,10000,1024,8,0.007141
none,1,10000,1024,9,0.007134
openmp,1,10000,1024,0,0.007600
openmp,1,10000,1024,1,0.007602
openmp,1,10000,1024,2,0.007601
openmp,1,10000,1024,3,0.007598
openmp,1,10000,1024,4,0.007624
openmp,1,10000,1024,5,0.007604
openmp,1,10000,1024,6,0.007604
openmp,1,10000,1024,7,0.007607
openmp,1,10000,1024,8,0.007645
openmp,1,10000,1024,9,0.007606
openmp,2,10000,1024,0,0.004228
openmp,2,10000,1024,1,0.004250
openmp,2,10000,1024,2,0.004230
openmp,2,10000,1024,3,0.004236
openmp,2,10000,1024,4,0.004235
openmp,2,10000,1024,5,0.004233
openmp,2,10000,1024,6,0.004232
openmp,2,10000,1024,7,0.004234
openmp,2,10000,1024,8,0.004244
openmp,2,10000,1024,9,0.004241
openmp,3,10000,1024,0,0.003842
openmp,3,10000,1024,1,0.003841
openmp,3,10000,1024,2,0.003839
openmp,3,10000,1024,3,0.003843
openmp,3,10000,1024,4,0.003840
openmp,3,10000,1024,5,0.003848
openmp,3,10000,1024,6,0.003840
openmp,3,10000,1024,7,0.003838
openmp,3,10000,1024,8,0.003842
openmp,3,10000,1024,9,0.003864
openmp,4,10000,1024,0,0.003032
openmp,4,10000,1024,1,0.003023
openmp,4,10000,1024,2,0.003019
openmp,4,10000,1024,3,0.003007
openmp,4,10000,1024,4,0.003020
openmp,4,10000,1024,5,0.003062
openmp,4,10000,1024,6,0.003018
openmp,4,10000,1024,7,0.003031
openmp,4,10000,1024,8,0.003033
openmp,4,10000,1024,9,0.003022
openmp,5,10000,1024,0,0.002924
openmp,5,10000,1024,1,0.002928
openmp,5,10000,1024,2,0.002927
openmp,5,10000,1024,3,0.002927
openmp,5,10000,1024,4,0.002925
openmp,5,10000,1024,5,0.002923
openmp,5,10000,1024,6,0.002920
openmp,5,10000,1024,7,0.002929
openmp,5,10000,1024,8,0.002925
openmp,5,10000,1024,9,0.002930
openmp,6,10000,1024,0,0.002856
openmp,6,10000,1024,1,0.002877
openmp,6,10000,1024,2,0.002860
